,MEDV
sample0,24
sample1,21.6
sample2,34.7
sample3,33.4
sample4,36.2
sample5,28.7
sample6,22.9
sample7,27.1
sample8,16.5
sample9,18.9
sample10,15
sample11,18.9
sample12,21.7
sample13,20.4
sample14,18.2
sample15,19.9
sample16,23.1
sample17,17.5
sample18,20.2
sample19,18.2
sample20,13.6
sample21,19.6
sample22,15.2
sample23,14.5
sample24,15.6
sample25,13.9
sample26,16.6
sample27,14.8
sample28,18.4
sample29,21
sample30,12.7
sample31,14.5
sample32,13.2
sample33,13.1
sample34,13.5
sample35,18.9
sample36,20
sample37,21
sample38,24.7
sample39,30.8
sample40,34.9
sample41,26.6
sample42,25.3
sample43,24.7
sample44,21.2
sample45,19.3
sample46,20
sample47,16.6
sample48,14.4
sample49,19.4
sample50,19.7
sample51,20.5
sample52,25
sample53,23.4
sample54,18.9
sample55,35.4
sample56,24.7
sample57,31.6
sample58,23.3
sample59,19.6
sample60,18.7
sample61,16
sample62,22.2
sample63,25
sample64,33
sample65,23.5
sample66,19.4
sample67,22
sample68,17.4
sample69,20.9
sample70,24.2
sample71,21.7
sample72,22.8
sample73,23.4
sample74,24.1
sample75,21.4
sample76,20
sample77,20.8
sample78,21.2
sample79,20.3
sample80,28
sample81,23.9
sample82,24.8
sample83,22.9
sample84,23.9
sample85,26.6
sample86,22.5
sample87,22.2
sample88,23.6
sample89,28.7
sample90,22.6
sample91,22
sample92,22.9
sample93,25
sample94,20.6
sample95,28.4
sample96,21.4
sample97,38.7
sample98,43.8
sample99,33.2
sample100,27.5
sample101,26.5
sample102,18.6
sample103,19.3
sample104,20.1
sample105,19.5
sample106,19.5
sample107,20.4
sample108,19.8
sample109,19.4
sample110,21.7
sample111,22.8
sample112,18.8
sample113,18.7
sample114,18.5
sample115,18.3
sample116,21.2
sample117,19.2
sample118,20.4
